4,563,2,4,3,2,2,0,4,1,4,4,2,4,2,2,20,0,2,5,5,1
5,700,3,3,2,5,0,0,5,1,4,4,2,3,5,1,9,0,2,2,5,1
1,237,2,5,4,0,4,0,1,2,4,3,2,4,2,4,23,0,2,3,5,2
1,2457,2,5,4,3,3,34,3,2,1,5,2,5,1,4,30,29,1,4,5,2
3,304,4,3,5,4,2,19,1,1,3,3,2,2,1,2,41,49,2,5,5,1
4,430,5,5,5,4,2,0,4,1,4,5,2,5,3,3,55,0,1,5,5,2
3,867,4,5,2,4,5,0,3,2,2,3,2,4,5,4,43,0,1,4,4,2
3,748,1,5,2,5,1,0,2,2,5,3,2,5,3,5,11,0,2,4,5,2
5,391,3,3,3,3,3,0,5,1,1,2,2,3,3,1,54,23,1,5,4,1
3,3293,4,5,2,4,2,0,1,1,5,5,2,5,5,3,39,30,1,4,5,1
3,328,4,2,4,0,4,0,4,1,3,1,2,3,2,0,10,3,2,4,4,2
4,852,5,5,5,0,1,11,2,2,1,4,2,4,3,5,20,2,1,2,2,2
1,925,5,3,4,3,3,0,4,2,5,4,2,4,1,4,20,0,1,4,4,2
3,515,4,4,2,2,3,0,3,2,4,2,2,4,2,2,22,0,1,3,2,3
4,1023,5,4,5,5,5,17,4,1,2,5,2,4,0,1,20,0,1,2,5,1
3,123,5,4,2,4,3,0,2,1,5,3,2,5,4,2,22,0,2,1,1,1
2,2767,0,1,4,3,3,0,4,1,1,3,1,1,3,0,23,0,1,2,3,1
3,2182,4,4,5,3,2,9,3,1,3,3,1,4,5,2,23,0,2,3,4,1
3,2559,2,2,2,4,4,39,4,1,4,1,2,2,2,3,28,36,2,4,3,1
1,3657,3,3,3,5,3,0,2,1,3,3,2,3,2,5,29,33,1,4,4,1
3,73,3,3,1,2,4,0,3,2,3,2,2,4,2,2,26,0,2,3,3,2
3,674,3,4,5,1,4,12,4,2,3,5,2,4,2,4,30,0,2,3,3,2
4,427,5,4,2,4,2,45,4,2,2,2,1,2,4,3,21,45,1,3,3,2
2,1521,4,4,5,4,2,101,3,1,2,3,2,4,2,4,16,97,2,3,4,1
4,756,5,5,4,5,2,12,1,1,2,5,2,5,3,4,47,5,1,3,5,1
3,3655,2,5,2,4,2,0,4,1,4,3,2,4,4,5,32,0,1,4,4,1
3,1576,4,4,5,3,3,0,3,2,3,3,1,2,4,3,54,0,2,1,1,2
2,802,2,5,5,1,3,13,4,2,4,4,2,5,2,4,45,0,1,1,5,2
2,200,1,3,4,5,3,0,4,1,1,4,2,1,2,4,33,0,2,5,5,2
3,3667,4,4,4,5,1,0,5,1,2,5,2,4,4,2,16,0,1,2,4,1
1,3639,4,4,2,4,3,0,3,1,5,4,2,4,2,2,18,0,2,4,4,1
5,373,3,3,4,4,4,0,3,1,4,5,2,3,3,2,27,0,2,3,1,1
3,1862,5,5,4,4,1,0,3,1,4,1,1,5,3,2,42,0,1,4,5,1
2,3207,3,4,3,4,1,1,3,1,3,3,2,4,4,4,45,2,2,4,3,1
3,368,4,3,3,1,4,0,3,1,2,2,1,4,1,1,59,0,2,1,1,2
3,213,2,5,3,3,5,0,1,2,2,4,2,3,1,5,57,0,2,5,5,3
2,1023,1,1,2,4,4,0,2,1,3,1,2,1,5,3,28,0,1,4,4,1
3,630,3,4,1,4,4,0,3,1,4,3,2,5,4,5,66,0,1,4,4,1
1,925,2,3,5,4,2,13,2,2,4,4,2,3,4,5,38,0,2,5,5,2
4,1067,1,1,4,4,4,26,4,2,2,3,2,1,1,4,52,13,2,3,5,2
3,197,4,5,1,3,0,0,4,1,5,3,2,5,3,0,54,0,2,3,3,1
3,349,2,1,2,3,3,18,4,1,2,2,1,1,5,1,49,9,1,4,4,3
1,604,2,1,2,1,2,0,4,2,5,3,1,5,3,4,42,0,1,2,2,2
2,1194,5,5,4,3,2,0,5,1,4,4,2,5,5,2,52,6,1,2,4,2
3,163,2,5,4,4,2,0,4,2,3,5,2,5,3,5,55,0,1,5,5,2
2,2279,5,5,1,5,5,14,4,1,1,3,2,5,4,1,77,16,2,2,4,1
1,307,2,2,2,4,2,11,4,2,5,5,2,2,2,4,36,11,1,5,4,2
1,265,4,5,3,5,1,124,2,1,3,3,2,4,1,2,47,150,2,2,3,1
3,759,5,5,4,5,1,0,4,1,5,3,2,5,3,4,58,0,2,5,5,1
5,821,2,2,4,4,1,31,4,1,4,1,2,2,2,2,41,30,1,3,3,1
2,2011,4,4,2,4,4,55,2,1,4,5,2,4,5,1,12,60,2,4,5,1
4,238,4,4,5,3,1,0,5,1,5,1,2,4,3,2,48,0,2,2,4,1
4,1744,3,4,5,3,4,197,4,1,4,3,2,4,3,1,52,174,1,4,3,1
3,1587,5,5,2,5,2,1,1,1,5,3,2,5,1,2,33,0,2,3,1,1
4,2295,2,4,4,2,3,31,5,2,3,4,2,3,5,1,22,21,1,5,5,3
2,585,3,3,4,4,1,0,5,1,5,4,2,2,3,1,43,0,2,4,4,2
4,678,4,4,2,3,2,5,2,2,1,4,2,5,1,5,45,0,1,3,3,2
3,813,2,4,3,4,1,0,3,2,5,3,2,3,0,1,37,0,2,4,4,3
1,806,1,3,4,2,4,7,5,1,4,4,2,2,1,2,39,0,2,2,2,2
1,2640,3,3,5,3,3,0,4,1,4,4,2,3,5,1,37,14,2,3,3,1
5,247,1,1,4,3,3,0,4,1,2,3,2,1,0,5,62,0,1,5,3,1
4,1529,4,4,5,5,4,16,5,1,3,3,2,4,2,1,53,0,1,4,5,1
2,333,5,5,2,3,2,31,4,2,2,4,2,4,1,5,42,24,1,3,3,2
1,2634,4,4,5,4,3,8,4,1,3,3,2,4,4,3,48,0,2,4,4,1
5,1050,2,2,4,4,4,9,5,1,2,2,2,2,3,1,23,0,2,5,3,3
1,1438,4,4,5,4,2,0,4,1,2,3,2,4,2,5,23,6,2,2,4,1
3,674,4,4,4,3,4,24,4,2,4,3,2,5,3,5,35,24,1,3,3,2
2,765,3,4,3,3,3,0,3,2,3,4,2,5,3,5,67,85,1,3,3,2
3,3477,5,5,1,5,3,6,3,1,4,4,1,5,2,2,40,8,2,3,5,1
5,309,2,4,4,1,3,71,4,1,5,5,1,4,5,1,52,61,2,2,2,1
3,402,4,3,3,4,2,0,2,1,5,5,1,4,3,4,27,0,2,4,1,1
1,329,2,2,5,3,3,84,5,1,5,4,2,2,2,5,46,71,1,4,3,2
2,1197,4,4,5,4,4,9,4,2,3,3,2,5,3,5,39,0,2,2,2,2
4,528,5,2,4,2,3,0,2,2,4,2,2,4,3,5,56,0,2,2,2,2
3,2237,2,4,3,0,1,0,4,1,3,5,2,5,1,0,52,0,2,2,2,1
4,140,2,3,2,0,3,13,5,2,2,2,2,1,3,3,43,0,2,2,2,2
5,214,2,3,2,1,4,0,5,1,5,1,2,4,2,1,45,0,1,2,2,1
3,862,0,5,5,3,3,6,3,2,4,1,2,5,3,4,61,0,2,4,4,1
4,3175,4,1,1,2,5,334,2,1,3,2,2,4,1,5,56,330,2,2,2,1
5,2065,3,4,4,3,5,0,4,1,3,4,2,3,3,2,45,0,1,2,2,1
2,1053,3,5,4,2,2,0,1,2,3,3,1,4,4,4,57,4,2,5,5,2
2,184,3,4,1,4,2,0,4,1,3,2,2,4,3,4,38,0,1,5,5,2
4,280,3,2,5,5,3,0,4,1,1,5,1,3,0,2,49,0,1,5,5,2
3,3326,3,3,5,5,2,0,5,1,3,2,1,1,3,5,42,2,2,5,5,1
3,373,5,4,4,2,4,0,3,1,2,4,2,5,4,2,38,0,1,4,4,1
3,301,3,5,5,4,4,0,2,1,3,1,2,4,1,0,54,0,1,3,3,2
4,224,5,4,2,0,3,10,5,1,3,3,2,2,1,0,56,13,2,1,1,1
2,448,1,1,5,4,4,0,4,1,3,2,2,1,5,2,68,0,2,4,4,2
3,1506,5,5,1,4,0,2,3,2,5,3,1,4,3,5,10,0,2,4,5,2
1,3780,5,5,1,4,3,0,2,1,1,4,2,5,3,2,42,0,2,4,4,1
3,3016,4,4,5,4,4,1,2,1,5,3,2,4,5,4,22,4,1,4,4,1
4,1041,1,4,2,1,5,18,3,2,5,2,2,4,5,2,59,4,2,3,3,2
2,645,2,2,3,4,2,25,4,1,3,3,1,2,3,1,42,40,1,4,4,2
4,56,4,4,5,3,2,0,4,1,2,4,2,1,1,2,53,0,2,5,4,1
5,591,3,4,1,4,5,17,3,1,4,2,1,4,3,3,42,30,2,1,4,2
2,1068,4,4,4,4,5,0,2,2,5,4,2,4,1,1,12,0,2,3,3,2
5,3117,5,5,4,4,5,33,5,1,4,3,2,5,4,5,27,35,2,3,4,1
3,3974,5,4,2,5,3,25,3,1,1,5,1,4,4,4,38,19,2,3,5,1
5,386,5,5,2,4,2,0,4,1,3,4,2,5,3,5,10,0,2,4,4,1
1,508,5,4,3,4,2,0,2,2,3,5,2,4,1,4,44,0,2,2,2,2
3,140,4,5,2,4,3,31,3,1,3,5,2,5,2,4,41,34,2,3,4,1
4,372,5,5,5,5,5,20,3,1,1,4,2,5,5,5,14,10,1,4,4,1
1,2106,5,3,4,2,2,9,5,2,1,3,2,5,5,5,45,0,2,2,2,2
3,255,3,3,5,3,1,34,4,1,1,3,2,2,1,2,53,24,2,4,4,2
4,2454,3,3,5,3,4,0,3,1,2,2,2,2,2,4,58,0,2,2,3,1
5,280,4,4,3,4,3,35,4,1,2,3,2,4,2,5,49,43,1,3,5,1
3,436,3,5,3,1,3,0,3,2,4,5,2,4,2,5,39,0,2,1,1,1
5,351,4,4,2,2,2,156,3,1,1,2,2,3,4,1,46,167,1,2,2,3
3,356,5,4,2,3,2,0,4,1,4,4,2,4,1,4,51,0,2,3,3,2
1,3724,3,4,2,4,3,10,4,1,4,4,2,5,3,5,15,3,2,4,4,1
3,369,3,3,4,3,1,0,3,1,4,4,2,4,3,4,25,0,1,2,2,2
1,882,2,3,3,3,3,6,5,1,3,1,2,4,3,3,59,5,2,3,3,1
2,2556,4,3,1,3,4,0,4,2,1,2,1,4,3,1,45,0,2,3,3,3
3,978,5,5,4,4,3,0,5,1,4,2,2,5,3,3,24,0,1,1,4,2
1,829,5,3,1,3,4,2,2,1,5,3,2,4,2,5,26,9,2,3,3,3
3,1935,5,5,2,4,1,0,3,1,1,3,2,4,2,2,42,0,1,5,4,1
2,129,0,2,4,4,4,16,4,2,5,3,2,2,2,0,55,16,1,4,5,2
3,261,3,5,5,2,2,0,1,1,5,4,2,5,4,0,50,0,1,5,5,2
2,2212,5,5,2,1,4,0,5,1,4,1,1,5,4,1,69,0,2,5,3,1
4,781,4,5,3,5,3,0,2,1,4,4,2,4,1,5,60,0,1,1,1,2
1,1074,4,4,5,5,2,0,5,1,2,1,1,3,4,1,46,0,1,5,5,1
3,601,4,4,1,3,1,0,3,2,3,2,1,5,4,4,30,0,1,4,2,2
4,3843,5,3,3,2,4,130,3,1,2,5,1,4,5,2,44,122,2,2,2,1
5,427,3,1,1,3,2,0,4,2,1,1,2,4,3,4,24,14,1,2,2,3
1,163,4,4,2,1,4,0,5,1,4,5,1,3,1,5,38,4,2,3,4,1
3,213,5,5,3,4,0,0,5,1,3,4,2,5,1,1,69,0,2,5,4,1
1,134,1,5,5,5,2,17,1,2,3,4,2,5,2,0,7,13,2,4,4,2
3,190,5,3,4,2,1,0,2,2,2,4,2,4,2,1,30,0,1,2,5,2
1,3464,5,5,4,5,1,3,1,1,4,4,2,5,4,4,25,4,1,2,5,1
3,472,1,1,2,3,1,78,3,1,4,1,1,1,4,1,64,56,2,3,4,1
3,744,5,4,2,5,4,29,4,1,1,5,1,3,2,3,32,36,2,5,5,3
2,282,4,4,5,2,3,0,3,2,3,5,2,5,5,5,58,0,2,2,2,2
3,224,5,4,3,2,4,0,5,2,4,2,2,3,5,4,28,0,2,5,5,2
1,1013,2,4,4,1,2,30,1,2,5,4,2,4,2,4,22,28,2,1,5,2
3,617,3,4,3,3,1,0,3,2,2,4,2,5,2,0,47,0,1,2,2,2
2,2481,5,5,4,5,0,15,3,1,1,3,2,5,2,2,23,0,1,4,5,1
5,532,4,5,3,1,5,0,3,2,3,5,2,4,5,4,45,0,2,3,3,2
4,447,5,5,1,3,1,80,2,2,4,5,2,4,3,4,63,105,1,3,3,2
4,3685,2,5,5,4,3,0,3,1,1,3,2,5,1,2,60,0,2,4,4,1
1,735,4,4,2,2,1,0,1,1,4,5,2,5,4,2,42,11,1,3,3,2
5,270,4,3,3,3,4,0,5,2,1,4,2,3,2,0,30,0,2,3,4,2
2,1010,2,2,4,1,5,24,1,1,1,4,2,2,4,2,26,7,2,5,2,3
4,356,4,4,2,2,3,7,5,2,4,3,1,5,0,5,59,2,1,2,2,2
4,331,3,3,5,3,3,13,3,1,2,2,1,3,0,2,60,0,1,3,3,2
5,1222,2,2,1,2,2,0,5,1,3,4,2,2,5,5,14,0,1,2,3,2
3,657,3,4,3,3,2,0,4,2,4,3,2,4,1,3,30,2,1,1,1,3
3,529,3,2,2,5,4,0,4,2,4,2,2,5,1,4,42,0,1,5,5,2
1,1325,4,4,2,5,4,0,3,1,5,5,2,4,1,4,20,0,2,3,5,1
2,1476,5,4,3,4,1,176,2,1,4,4,2,5,3,4,50,159,1,4,4,1
1,495,2,2,5,3,4,0,3,1,5,4,2,3,5,2,50,0,1,2,2,2
4,802,5,3,5,1,5,0,3,2,4,4,2,5,3,4,61,0,1,2,2,2
4,223,3,4,5,3,3,1,4,2,4,5,2,4,2,5,50,0,2,3,3,2
1,2652,4,4,5,1,5,0,1,1,5,3,2,4,5,1,22,0,1,2,1,1
1,521,4,2,4,2,2,0,3,1,3,3,2,5,2,1,17,0,2,2,2,2
2,452,5,5,3,5,4,0,5,1,2,5,2,5,2,4,51,15,2,3,4,1
2,1630,3,3,4,2,3,0,5,1,4,1,2,3,3,2,42,2,2,2,2,1
2,201,3,5,2,4,4,0,3,2,1,2,2,5,3,2,12,3,2,4,4,2
3,230,2,5,1,3,3,0,4,2,3,5,2,4,0,4,67,0,1,5,5,3
4,2751,3,3,3,5,3,66,3,1,4,5,2,3,2,2,60,50,1,2,5,1
4,481,4,2,5,3,4,0,3,2,5,2,2,2,3,2,65,0,2,4,4,2
4,859,3,4,3,4,2,0,4,2,4,3,2,5,4,5,50,0,1,2,2,2
2,1846,5,5,1,2,2,0,5,1,4,3,2,5,2,2,22,0,1,2,2,1
4,1096,2,4,5,1,1,122,1,2,4,5,2,5,3,0,30,112,1,5,5,2
2,2300,5,2,3,4,3,0,3,1,2,3,1,3,3,5,9,0,2,4,4,1
5,3515,3,1,5,4,2,0,4,1,5,4,1,1,4,4,41,0,1,4,4,1
3,846,1,5,4,4,1,182,4,1,4,4,2,4,2,3,26,174,2,4,4,2
2,304,4,5,1,3,2,22,2,1,4,5,2,4,2,3,45,13,1,4,4,1
1,2913,1,2,2,3,3,0,4,1,2,2,2,2,3,5,48,14,2,5,4,1
3,787,2,5,5,1,4,0,4,2,2,5,2,5,1,4,42,0,2,3,3,2
5,829,5,4,4,3,2,10,3,1,3,5,2,5,5,3,49,10,2,2,2,2
3,551,3,5,2,4,2,9,5,1,4,2,1,2,1,1,28,0,1,4,4,2
5,3904,3,5,5,5,3,0,1,1,5,5,1,3,4,3,60,0,1,5,5,1
4,2203,5,5,3,3,3,0,2,1,4,3,2,5,5,5,56,16,2,2,4,1
3,772,3,2,5,1,5,0,5,2,4,1,1,1,2,4,26,0,2,4,4,3
1,1105,5,2,5,2,3,0,2,2,2,4,2,5,2,3,46,0,2,3,3,2
5,134,1,5,4,3,2,0,2,1,1,1,2,5,4,0,30,1,2,3,4,2
4,1471,2,4,4,5,5,0,4,1,3,5,2,4,1,5,37,0,1,5,5,1
4,376,2,2,1,2,3,0,3,1,3,2,2,2,4,1,51,0,1,2,2,2
4,846,2,4,1,1,3,0,2,2,3,5,2,5,2,4,33,0,1,5,5,2
4,1101,1,2,4,4,1,2,2,1,1,2,2,1,3,4,8,0,2,4,4,2
2,2139,2,4,4,3,1,11,1,1,2,5,2,5,5,5,9,0,1,3,3,1
4,430,4,2,1,5,1,8,2,2,3,4,2,2,1,5,23,0,2,4,5,1
3,264,2,3,4,2,1,0,3,1,2,2,2,4,5,4,52,0,2,3,3,2
3,273,5,3,5,1,1,0,5,2,3,1,2,2,4,1,41,0,2,4,4,2
2,2275,4,4,2,5,2,25,5,1,5,5,1,4,2,5,32,23,2,3,5,1
5,2056,5,5,4,3,3,0,1,1,1,2,2,5,4,3,25,0,1,5,1,1
3,1754,4,5,3,2,4,137,1,1,4,2,2,4,2,2,49,157,2,3,2,1
3,748,2,4,3,3,4,36,1,2,1,4,1,4,3,5,30,33,2,5,5,1
1,2556,3,2,4,2,3,13,3,2,3,4,2,3,5,3,22,9,1,3,5,2
2,216,2,2,3,4,1,0,3,1,5,4,2,1,2,2,33,0,2,1,3,1
4,213,4,5,4,2,2,0,4,2,5,3,1,4,4,5,40,29,1,5,5,2
2,272,4,4,4,4,1,24,2,1,3,1,2,4,5,4,58,0,2,3,3,3
5,1984,5,5,4,4,5,0,5,1,4,1,2,3,3,4,50,0,2,4,4,1
4,308,5,4,5,3,2,0,5,2,3,5,2,5,5,5,66,0,2,2,2,3
1,224,5,3,4,2,3,116,1,1,2,4,2,4,3,2,24,128,2,2,2,2
3,2537,4,4,4,1,4,0,2,1,4,2,1,4,4,1,48,0,1,1,3,1
1,293,4,4,4,4,4,57,3,1,5,5,1,4,4,0,34,31,1,4,5,1
4,3217,5,5,5,4,1,0,4,1,3,3,2,5,5,4,24,1,2,4,5,1
3,235,5,4,3,3,2,26,1,1,1,4,2,4,4,1,19,42,1,3,3,2
3,201,5,5,5,5,3,45,4,1,5,3,1,5,5,4,25,42,1,2,4,1
1,216,5,5,1,5,4,0,1,1,3,1,2,5,4,5,28,0,1,2,3,2
2,1979,4,2,4,3,4,164,4,2,5,3,1,5,4,3,45,152,1,3,3,2
4,196,5,5,2,0,3,0,4,2,3,4,2,5,5,5,36,0,1,1,1,3
3,2599,4,5,5,4,2,0,4,1,5,3,2,4,4,2,53,0,2,4,4,1
3,507,4,4,5,5,3,3,3,1,4,3,1,4,4,5,53,2,2,4,4,1
2,259,2,3,3,2,4,0,5,1,5,1,2,3,2,4,35,0,1,2,3,3
4,3516,5,5,2,5,1,106,4,1,3,5,2,5,1,5,34,104,2,3,5,1
5,373,3,5,4,3,2,10,2,1,3,4,2,4,1,3,67,6,2,1,1,1
3,1107,2,5,4,3,5,9,5,2,3,4,2,4,2,3,68,40,1,5,5,3
3,862,4,5,5,3,2,5,5,1,4,4,2,1,5,0,59,0,1,3,5,2
4,861,5,5,5,5,2,8,4,1,4,4,2,5,2,2,60,1,2,5,4,1
1,204,2,2,4,4,1,0,5,2,1,4,1,2,5,3,23,0,2,5,3,2
4,1481,4,5,5,4,3,0,4,2,5,3,2,3,5,5,14,0,1,5,5,2
2,108,1,4,2,0,2,0,4,2,1,3,2,3,5,4,52,0,1,5,5,2
4,199,2,3,2,2,1,50,3,1,3,2,2,4,1,2,36,32,2,1,1,2
1,1262,4,4,5,5,4,13,2,1,3,3,2,4,2,4,8,0,1,5,4,1
4,3612,5,5,4,5,5,0,4,1,3,5,2,5,4,4,22,0,1,4,5,1
3,164,5,4,4,3,3,11,5,1,5,1,2,4,4,2,49,18,1,4,4,2
3,431,4,4,2,4,3,0,4,1,1,5,2,4,3,2,50,25,1,5,5,1
3,628,2,2,4,3,1,0,3,1,2,2,2,3,3,0,58,0,1,2,4,2
1,119,1,4,2,3,3,0,5,1,3,2,2,3,2,2,49,6,1,5,1,2
3,1930,4,4,3,5,4,24,5,1,1,5,2,4,4,1,57,33,2,3,4,1
3,802,2,3,4,3,5,38,1,1,4,2,2,4,2,3,49,35,2,3,3,2
4,236,4,5,3,3,1,0,4,1,5,4,2,4,2,2,26,4,1,3,3,2
3,109,4,4,3,5,4,0,3,1,2,1,2,3,2,3,27,0,2,4,3,1
5,300,4,5,2,2,3,0,3,1,5,2,1,3,2,0,33,0,2,5,5,2
4,247,3,5,3,0,1,69,4,2,5,3,1,5,1,4,35,62,1,1,1,2
3,3874,5,5,3,4,5,0,1,1,1,5,2,5,4,3,52,0,2,4,5,1
2,2164,4,4,4,5,2,8,3,1,5,5,2,4,4,3,28,0,1,5,4,1
5,86,1,5,5,3,2,0,4,1,3,5,2,5,5,5,32,0,2,5,5,2
5,2809,1,4,2,5,5,17,3,1,4,3,2,1,5,3,18,14,1,5,5,1
3,612,2,5,5,2,3,4,2,2,5,5,1,5,3,5,56,0,1,5,5,2
5,231,4,4,1,2,3,0,4,1,3,4,2,5,2,5,33,0,1,4,4,2
3,3804,4,5,4,4,4,42,5,1,3,4,2,5,5,3,22,32,2,5,4,1
1,588,2,4,3,1,4,0,2,2,3,2,2,3,2,1,40,0,2,5,4,2
5,1072,3,4,2,3,2,55,2,1,3,1,2,4,1,3,41,73,1,4,4,2
3,463,4,1,5,5,3,0,3,2,1,4,1,1,3,5,45,0,1,1,4,2
4,436,2,4,3,4,3,31,5,2,2,5,2,5,4,5,15,26,2,4,4,2
1,3846,4,4,1,3,3,34,4,1,5,2,2,4,4,3,24,71,1,2,3,1
2,468,2,3,4,3,3,0,3,1,4,2,1,3,3,1,17,16,1,3,3,2
3,488,5,5,1,2,2,0,2,2,1,5,2,4,1,5,41,0,2,2,2,2
3,944,2,2,2,3,5,1,5,1,5,1,1,2,3,4,52,7,2,3,3,3
3,438,5,5,2,1,1,0,1,1,4,1,2,5,1,1,39,0,2,5,1,3
4,1008,3,4,4,2,3,45,5,2,5,4,2,4,2,5,20,30,2,5,5,2
1,2583,5,1,2,3,3,0,5,2,1,3,2,3,3,3,67,5,1,4,3,3
3,2804,5,5,4,3,4,0,3,1,3,3,2,5,2,1,25,0,1,3,3,1
4,3829,5,5,4,5,2,0,5,1,2,3,2,5,5,3,22,0,1,4,5,1
1,646,4,2,5,4,2,16,4,1,4,2,1,2,2,3,19,0,2,5,5,2
5,1097,5,3,5,0,4,86,3,1,2,1,2,5,4,0,27,124,2,2,3,1
4,2225,4,4,3,4,2,0,1,1,4,3,2,4,3,1,43,0,2,2,5,1
5,859,4,2,5,2,3,0,1,2,3,4,2,5,1,5,35,0,2,3,3,2
5,987,4,5,5,4,4,8,4,2,5,5,2,5,2,4,56,20,2,3,5,2
1,1142,3,4,3,3,4,0,3,2,3,5,2,3,1,4,39,62,2,3,3,2
5,2573,5,5,4,5,3,0,4,1,2,4,2,5,4,2,16,0,1,5,4,1
4,524,5,2,1,1,4,4,3,1,1,4,2,2,5,4,23,7,2,4,4,2
4,3024,1,3,2,4,5,0,5,1,5,3,2,1,3,1,25,0,1,3,3,1
3,1562,5,4,4,4,4,0,3,1,3,3,2,4,2,4,39,19,2,4,4,1
1,1147,2,1,4,3,3,0,5,1,5,3,2,1,3,3,43,0,2,1,1,2
4,1269,3,3,4,4,3,57,3,1,3,2,2,3,3,3,24,43,2,5,4,1
1,697,5,4,4,3,2,0,1,2,2,4,2,4,1,4,19,0,2,4,4,2
4,1751,2,3,2,1,2,19,2,2,5,1,2,4,4,2,60,45,2,3,3,3
2,239,3,4,5,5,3,0,4,2,3,1,2,4,4,5,49,0,2,5,5,2
2,954,4,4,5,4,3,0,1,1,5,2,2,3,5,4,40,0,1,3,3,1
4,372,4,2,5,2,3,14,5,2,1,3,2,1,3,1,60,18,1,3,3,3
1,2454,4,4,3,3,2,8,3,1,1,4,2,4,3,1,41,0,1,4,4,1
4,604,1,4,1,2,3,5,5,1,4,2,2,4,2,3,29,17,2,2,2,1
4,408,2,5,1,5,1,0,5,1,5,4,2,5,4,0,57,0,2,5,5,1
3,479,2,4,1,2,4,23,4,1,4,2,2,4,5,3,36,28,1,2,1,2
4,248,2,5,2,4,4,0,2,2,2,4,2,5,2,4,60,0,1,2,2,2
2,216,5,2,4,5,5,0,5,1,4,1,2,4,2,5,35,0,1,4,4,1
4,585,5,4,4,4,5,0,2,1,4,4,2,1,3,5,22,8,1,4,4,1
1,413,3,2,5,2,4,0,5,2,2,4,2,4,3,5,21,0,2,5,5,2
4,191,3,2,3,3,0,41,5,1,3,1,2,2,1,5,37,36,2,3,3,2
5,2239,4,4,3,1,2,0,3,1,4,2,2,3,2,4,24,0,2,1,1,2
3,3107,5,5,3,4,3,0,4,1,5,3,2,5,1,1,48,0,1,3,4,1
4,925,3,4,5,3,3,0,5,2,5,2,2,4,3,1,50,3,2,2,2,2
4,156,5,2,5,4,3,1,5,1,4,1,2,1,4,1,22,0,1,1,1,2
4,986,4,5,4,3,5,0,2,2,5,4,2,5,5,4,16,0,1,3,3,2
1,829,2,4,2,2,1,0,5,1,3,3,2,4,0,2,17,5,2,2,2,1
4,3209,2,2,1,5,4,0,1,1,1,4,2,2,2,1,39,0,1,4,5,1
4,1609,3,3,5,5,1,0,5,1,4,5,2,3,5,0,10,0,1,4,5,1
4,2539,2,2,4,3,3,0,3,1,5,2,2,2,3,1,21,0,2,3,5,1
4,569,3,2,3,4,5,0,4,1,2,2,2,2,3,4,30,0,1,4,4,2
4,119,2,3,5,1,1,0,3,2,4,2,2,4,3,3,36,0,2,2,2,3
5,300,4,4,4,1,2,0,4,1,4,1,2,4,5,2,64,0,1,2,3,1
2,1145,3,5,1,2,3,0,4,2,3,5,2,4,3,5,24,3,2,4,4,2
4,192,2,2,5,4,4,45,4,1,3,3,2,1,1,4,58,29,1,4,4,2
